Pan,Age,MonthlyIncome,CreditScore,FOIR,DPD_30_Plus,EnquiryCount,CreditVintage,LoanMixType,LoanCompletionRatio,DefaultedLoans,CompanyType,AccountVintage,AMB,BounceCount,GeoRisk,MobileVintage,DigitalScore,UnsecuredLoanAmount,OutstandingPercent,OurLenderExposure,ChannelType,EmploymentTenure,CompanyStability
AAAAA1111A,35,75000,800,0.2,0,0,84,PL/HL/CC,0.95,0,Government/PSU,60,80000,0,Metro Tier 1,72,90,0,0.1,0,Digital/Other,96,Fortune 500
BBBBB2222B,40,80000,820,0.15,0,0,96,PL/HL/CC,0.98,0,Government/PSU,72,90000,0,Metro Tier 1,84,95,0,0.05,0,Digital/Other,120,Fortune 500
CCCCC3333C,38,65000,780,0.25,0,1,72,PL/HL/CC,0.9,0,Private Company (MNC),48,70000,0,Metro Tier 1,60,85,0,0.15,5000,Digital/Other,84,Large Enterprise
DDDDD4444D,33,55000,750,0.3,0,1,60,PL/HL/CC,0.85,0,Private Company (MNC),36,55000,0,Metro Tier 1,48,80,10000,0.2,0,Digital/Other,72,Large Enterprise
EEEEE5555E,42,90000,840,0.1,0,0,108,PL/HL/CC,1.0,0,Government/PSU,84,100000,0,Metro Tier 1,96,98,0,0.05,0,Digital/Other,144,Fortune 500
FFFFF6666F,36,70000,790,0.2,0,0,78,PL/HL/CC,0.92,0,Private Company (MNC),54,75000,0,Metro Tier 1,66,88,0,0.12,0,Digital/Other,90,Large Enterprise
GGGGG7777G,32,50000,740,0.35,0,2,54,PL/HL/CC,0.8,0,Private Company (MNC),30,45000,1,Urban,42,75,15000,0.25,0,Merchant/Referral,60,Large Enterprise
HHHHH8888H,29,45000,720,0.4,0,2,48,PL/HL/CC,0.75,0,Private Company (Local),24,40000,1,Urban,36,70,20000,0.3,0,Merchant/Referral,48,Mid-size Company
IIIII9999I,31,48000,730,0.38,0,1,50,PL/HL/CC,0.78,0,Private Company (MNC),28,42000,1,Urban,40,72,18000,0.28,0,Digital/Other,54,Large Enterprise
JJJJJ0000J,34,52000,760,0.32,0,1,56,PL/HL/CC,0.82,0,Private Company (MNC),32,48000,0,Urban,44,76,12000,0.22,0,Digital/Other,66,Large Enterprise
KKKKK1111K,37,58000,770,0.28,0,1,62,PL/HL/CC,0.87,0,Private Company (MNC),38,52000,0,Metro Tier 1,50,78,8000,0.18,0,Digital/Other,72,Large Enterprise
LLLLL2222L,39,62000,780,0.25,0,0,68,PL/HL/CC,0.9,0,Government/PSU,44,58000,0,Metro Tier 1,56,82,5000,0.15,0,Digital/Other,78,Fortune 500
MMMMM3333M,28,42000,710,0.42,0,3,42,PL/HL/CC,0.7,0,Private Company (Local),20,35000,2,Urban,32,65,25000,0.35,0,Merchant/Referral,42,Mid-size Company
NNNNN4444N,30,46000,725,0.4,0,2,46,PL/HL/CC,0.73,0,Private Company (Local),22,38000,1,Urban,34,68,22000,0.32,0,Merchant/Referral,46,Mid-size Company
OOOOO5555O,33,50000,740,0.36,0,2,52,PL/HL/CC,0.76,0,Private Company (MNC),26,42000,1,Urban,38,70,18000,0.28,0,Digital/Other,50,Large Enterprise
PPPPP6666P,35,54000,755,0.33,0,1,58,PL/HL/CC,0.8,0,Private Company (MNC),30,46000,0,Urban,42,74,15000,0.25,0,Digital/Other,56,Large Enterprise
QQQQQ7777Q,27,40000,700,0.45,1,3,38,Consumer Durable,0.65,0,Private Company (Local),18,32000,2,Urban,28,60,28000,0.4,0,Merchant/Referral,38,Mid-size Company
RRRRR8888R,29,43000,715,0.43,0,3,44,PL/CC,0.68,0,Private Company (Local),20,35000,2,Urban,30,62,26000,0.38,0,Merchant/Referral,40,Mid-size Company
SSSSS9999S,32,47000,730,0.4,0,2,48,PL/HL/CC,0.72,0,Private Company (MNC),24,38000,1,Urban,36,66,20000,0.3,0,Digital/Other,44,Large Enterprise
TTTTT0000T,34,51000,745,0.37,0,2,54,PL/HL/CC,0.75,0,Private Company (MNC),28,44000,1,Urban,40,72,16000,0.27,0,Digital/Other,52,Large Enterprise
UUUUU1111U,25,35000,650,0.5,1,4,30,Personal Loan,0.6,0,Private Company (Local),15,25000,3,Rural,24,50,30000,0.5,0,Merchant/Referral,30,Startup
VVVVV2222V,27,38000,670,0.48,1,3,36,Personal Loan,0.62,0,Private Company (Local),18,28000,2,Urban,28,52,28000,0.48,0,Merchant/Referral,36,Mid-size Company
WWWWW3333W,30,42000,690,0.45,0,3,42,Consumer Durable,0.65,0,Private Company (Local),20,30000,2,Urban,32,55,25000,0.45,0,Merchant/Referral,40,Mid-size Company
XXXXX4444X,32,45000,710,0.42,0,2,48,PL/CC,0.68,0,Private Company (MNC),24,35000,1,Urban,36,58,22000,0.42,0,Digital/Other,44,Large Enterprise
YYYYY5555Y,26,33000,630,0.52,2,4,24,Personal Loan,0.55,0,Private Company (Local),12,22000,3,Rural,20,45,32000,0.55,0,Merchant/Referral,24,Startup
ZZZZZ6666Z,28,36000,650,0.5,1,4,32,Personal Loan,0.58,0,Private Company (Local),16,25000,3,Urban,26,48,30000,0.52,0,Merchant/Referral,32,Mid-size Company
AAAAB7777A,31,40000,680,0.47,0,3,40,Consumer Durable,0.62,0,Private Company (Local),18,28000,2,Urban,30,52,26000,0.47,0,Merchant/Referral,38,Mid-size Company
BBBBC8888B,33,44000,700,0.44,0,3,46,PL/CC,0.65,0,Private Company (MNC),22,32000,2,Urban,34,55,24000,0.44,0,Digital/Other,42,Large Enterprise
