Pan,Age,MonthlyIncome,CreditScore,FOIR,DPD_30_Plus,EnquiryCount,CreditVintage,LoanMixType,LoanCompletionRatio,DefaultedLoans,CompanyType,EmploymentTenure,CompanyStability,AccountVintage,AMB,BounceCount,GeoRisk,MobileVintage,DigitalScore,UnsecuredLoanAmount,OutstandingPercent,OurLenderExposure,ChannelType
ABCDE1234F,30,50000,720,0.3,0,2,48,PL/HL/CC,0.8,0,Private,60,MNC,72,25000,1,Metro,60,75,25000,30,0,Referral
FGHIJ5678K,35,75000,680,0.4,1,3,36,PL/CC,0.7,0,Government,84,PSU,96,50000,0,Metro,72,85,50000,40,10000,Direct
LMNOP9012Q,28,45000,650,0.5,0,1,24,PL,0.6,0,Private,36,Local,48,15000,2,Urban,36,60,75000,60,0,Digital
RSTUV3456W,32,60000,700,0.35,0,2,60,PL/HL/CC,0.9,0,Private,72,MNC,84,35000,0,Metro,48,80,30000,25,5000,Referral
WXYZB7890X,40,80000,750,0.25,0,1,72,PL/HL/CC/GL,0.85,0,Government,120,PSU,108,60000,0,Metro,84,90,20000,20,15000,Direct
CDEFG1357Y,26,35000,620,0.6,2,4,18,PL,0.5,0,Private,24,Startup,36,8000,3,Urban,24,45,40000,70,0,Digital
HIJKL2468Z,38,70000,690,0.4,0,2,54,PL/HL/CC,0.75,0,Private,96,MNC,90,40000,1,Metro,66,75,35000,35,8000,Referral
MNOPQ3691A,42,90000,760,0.3,0,1,84,PL/HL/CC/GL,0.9,0,Government,144,PSU,120,75000,0,Metro,96,95,25000,15,20000,Direct
STUVW4820B,29,40000,640,0.55,1,3,30,PL/CC,0.65,0,Private,48,SME,54,12000,2,Tier2,42,55,50000,65,0,Digital
ABCXY5931C,33,55000,710,0.35,0,2,42,PL/HL/CC,0.8,0,Private,78,MNC,78,30000,1,Metro,54,70,28000,30,3000,Referral
